Id,SalePrice
1779,118997.18493333328
1780,172203.89576666662
1781,129438.8722666667
1782,108582.18619999998
1783,142306.40399999998
1784,110993.71763333333
1785,111930.02130000004
1786,171848.29989999998
1787,166227.9153333333
1788,73928.04933333334
1789,96177.66639999999
1790,97901.71896666667
1791,192028.64356666675
1792,154222.39329999994
1793,145073.95263333333
1794,138634.73196666667
1795,136334.28416666668
1796,127853.13986666668
1797,117349.24506666664
1798,125631.24816666669
1799,113153.56886666667
1800,128664.02279999998
1801,134327.2749666667
1802,144261.1297333334
1803,156416.19526666668
1804,143354.44300000003
1805,133640.48083333336
1806,113652.98329999999
1807,135154.87529999993
1808,119958.3668
1809,126444.5576333333
1810,150378.42026666662
1811,125454.13243333333
1812,110737.18016666673
1813,121147.66673333339
1814,101910.97216666673
1815,70097.36753333334
1816,102879.41643333336
1817,154424.95036666666
1818,138446.98489999992
1819,120887.13246666672
1820,91339.41523333335
1821,121969.03420000001
1822,158513.1324333334
1823,73294.38199999998
1824,135104.8602333333
1825,141031.87159999998
1826,106488.15940000002
1827,109573.82843333337
1828,135898.87246666665
1829,110436.85276666666
1830,138742.04843333332
1831,144875.6735333333
1832,124683.05329999994
1833,143995.50706666664
1834,135418.67950000006
1835,143682.38313333335
1836,131133.02243333333
1837,101544.31493333333
1838,130965.53850000001
1839,95053.9864666667
1840,164003.16013333335
1841,144518.1234666667
1842,95463.87146666666
1843,143031.29216666665
1844,136257.1540333334
1845,148437.72850000006
1846,153869.8690333333
1847,177231.94309999997
1848,74575.7164
1849,121905.96630000003
1850,129093.81770000001
1851,156206.19033333327
1852,124471.35879999999
1853,145713.40120000002
1854,158834.4419
1855,168562.7180333334
1856,221809.52233333333
1857,209833.48306666667
1858,149978.51410000006
1859,121087.5146000001
1860,153827.2915666666
1861,121384.05323333344
1862,249860.20343333334
1863,243040.5812666666
1864,243040.5812666666
1865,313853.12233333313
1866,326177.50770000013
1867,240175.97593333336
1868,289556.1901666667
1869,200933.78743333337
1870,228852.24303333342
1871,250385.21946666672
1872,172416.56873333332
1873,230477.7353666666
1874,137630.71566666669
1875,199744.55346666675
1876,196922.8293333334
1877,216484.33263333348
1878,213582.01759999993
1879,133243.42923333336
1880,136128.85066666664
1881,260823.69563333326
1882,251354.06530000002
1883,200781.5385333334
1884,215790.69269999993
1885,244399.7325666668
1886,287585.3429666668
1887,211141.74543333348
1888,273036.8556666668
1889,168845.83686666668
1890,132786.58683333336
1891,143292.47869999998
1892,113575.39610000003
1893,135784.8967
1894,131816.62853333328
1895,150476.43849999996
1896,123463.79816666669
1897,124593.74220000002
1898,112083.7788
1899,143977.11746666674
1900,119917.7041333334
1901,169283.94779999997
1902,148865.25710000002
1903,183661.74346666667
1904,136642.97336666667
1905,178556.8671
1906,156914.8278
1907,208990.86456666663
1908,117428.06846666668
1909,132984.29983333335
1910,124921.0716666667
1911,199041.57443333336
1912,274417.8498333334
1913,153298.0233
1914,75471.42383333329
1915,322692.4350666666
1916,83612.96306666669
1917,252161.3627333334
1918,135002.1819333334
1919,158706.97546666657
1920,186275.84626666672
1921,397627.7394333332
1922,309637.42639999994
1923,200653.4216333333
1924,216942.3235
1925,226398.97679999995
1926,380910.5288
1927,138575.57920000004
1928,156420.48179999992
1929,123331.62660000005
1930,133699.352
1931,146685.92573333334
1932,145895.54423333332
1933,191434.23383333333
1934,181566.1551
1935,175135.29696666676
1936,190232.06553333343
1937,181217.21463333338
1938,187185.62666666665
1939,240571.26693333336
1940,192766.9935666667
1941,176208.51443333333
1942,192609.41023333342
1943,198490.23573333342
1944,325974.36563333316
1945,367035.64956666663
1946,167005.5668
1947,290992.3749333335
1948,167104.74649999995
1949,246201.94000000006
1950,175846.6320333334
1951,260291.63306666666
1952,226692.08393333328
1953,167835.1040666666
1954,186402.07859999995
1955,134097.23046666666
1956,280653.95930000005
1957,168093.30100000006
1958,315305.6657333332
1959,141625.95613333333
1960,118737.80630000005
1961,121852.15873333329
1962,93387.61356666665
1963,99186.67223333335
1964,114092.62960000004
1965,145187.2445666667
1966,137997.46540000002
1967,280435.8096666667
1968,440063.72713333333
1969,381550.1977333334
1970,436333.94
1971,321401.6002
1972,348982.9214666665
1973,256569.64233333332
1974,324943.34973333316
1975,464052.3314666666
1976,275179.0025333334
1977,371046.7780666665
1978,389213.3067333332
1979,322921.0433333333
1980,194002.29659999989
1981,335531.8765999998
1982,223947.75629999995
1983,214053.0654
1984,168047.38123333332
1985,229581.46280000007
1986,229780.19973333337
1987,183119.4443333335
1988,179303.16333333336
1989,191330.63280000002
1990,218327.63580000002
1991,222298.81426666677
1992,214062.81293333336
1993,172513.9680333334
1994,242454.2805
1995,180964.15223333339
1996,253159.48696666662
1997,304013.49293333327
1998,350048.9182666666
1999,252079.79183333335
2000,297085.06643333315
2001,279659.3165000001
2002,253596.82100000005
2003,263147.31619999994
2004,268861.3993666667
2005,219378.16016666684
2006,218448.21216666678
2007,251126.7044333333
2008,204031.13106666683
2009,202824.33523333335
2010,191259.07563333327
2011,140723.39546666667
2012,173957.06929999997
2013,185553.78879999992
2014,193874.57323333333
2015,196866.1749333332
2016,205772.24819999989
2017,200232.9312999999
2018,126323.93943333336
2019,133212.35073333333
2020,118519.44386666665
2021,116716.15066666661
2022,175136.76073333333
2023,154762.2926666667
2024,258103.53866666663
2025,309014.6815
2026,183153.55823333337
2027,154293.8738333333
2028,157799.96846666667
2029,173644.17553333336
2030,266768.59210000007
2031,206242.3518
2032,221727.27080000003
2033,249574.20473333335
2034,165463.92120000004
2035,203214.43283333335
2036,178121.49096666664
2037,182679.38213333333
2038,258840.90916666665
2039,197205.70143333328
2040,323463.9754000001
2041,250615.71320000003
2042,205369.13530000002
2043,162647.19133333332
2044,168978.04676666672
2045,202452.38106666677
2046,138417.38409999997
2047,157608.49600000007
2048,135618.8828333333
2049,138524.91083333336
2050,170443.67210000003
2051,107939.00943333331
2052,136589.16433333335
2053,142801.7941666667
2054,92040.93730000002
2055,169536.94016666673
2056,137456.18823333335
2057,126550.03826666673
2058,241788.701
2059,142386.30663333327
2060,160251.8378
2061,169420.1707
2062,136559.2878
2063,115258.64476666662
2064,138167.9951666667
2065,121696.90096666674
2066,173941.59239999994
2067,140879.38873333333
2068,153637.84949999998
2069,88157.40580000007
2070,109154.83349999998
2071,109065.49196666665
2072,136043.09953333333
2073,141067.8024666667
2074,166510.80120000002
2075,147718.30173333333
2076,120430.94650000003
2077,148621.4498
2078,130623.74100000002
2079,125674.45280000001
2080,117308.47630000001
2081,122161.59183333332
2082,137384.36680000002
2083,146738.053
2084,113908.54423333333
2085,132329.7332
2086,124410.63466666672
2087,123761.97863333329
2088,112622.23053333329
2089,92702.6545
2090,138006.0575666666
2091,128562.75826666666
2092,137256.91410000005
2093,140555.88439999998
2094,110322.37406666667
2095,144861.94566666667
2096,86501.79033333332
2097,96344.1975333334
2098,144478.7234
2099,70860.46983333337
2100,125604.2574333333
2101,132882.89766666671
2102,132659.09639999998
2103,107435.41190000005
2104,135142.70386666668
2105,137704.33063333336
2106,95707.98736666665
2107,192086.94903333334
2108,117674.53120000003
2109,118261.96766666668
2110,130916.52913333333
2111,138299.89976666664
2112,142114.13656666668
2113,119534.79920000005
2114,107728.21733333338
2115,148891.36373333327
2116,113101.51130000004
2117,143760.44036666673
2118,122339.3079
2119,106675.03036666669
2120,115074.56870000003
2121,115227.50820000005
2122,106070.21966666673
2123,91819.3900666667
2124,153080.48176666666
2125,140224.79893333328
2126,155195.52683333334
2127,155049.81749999992
2128,136930.99193333325
2129,104918.75110000001
2130,143299.45986666667
2131,153187.6990666666
2132,116978.4573
2133,115065.14140000001
2134,122846.83486666669
2135,101095.00003333339
2136,96578.06973333332
2137,125453.75730000006
2138,137590.02310000002
2139,152484.93069999997
2140,135873.84580000004
2141,135853.3650666668
2142,138505.31406666673
2143,145985.12223333327
2144,132060.22963333334
2145,135520.19666666668
2146,154035.01630000002
2147,166979.44816666664
2148,134814.92403333334
2149,151931.55093333338
2150,197925.89173333335
2151,105569.58730000001
2152,180368.55333333332
2153,162770.01486666664
2154,109214.66050000001
2155,135440.26063333338
2156,274467.4587333333
2157,237506.3227333333
2158,236649.5967
2159,214842.90973333333
2160,169387.35670000012
2161,249764.73379999996
2162,430793.13970000006
2163,341134.92846666666
2164,248668.50120000003
2165,179027.4827999999
2166,143762.8799
2167,200766.77279999992
2168,207739.7508666667
2169,194633.3042666666
2170,217893.66413333337
2171,148860.3730333333
2172,138575.44503333335
2173,156914.57066666664
2174,238451.0300666666
2175,287134.8773666667
2176,325429.0923333333
2177,258872.8666333333
2178,209835.59589999996
2179,144283.27863333336
2180,271340.19936666667
2181,196589.28870000003
2182,236854.84623333323
2183,195839.1253666666
2184,137876.7854
2185,127919.4976666667
2186,140838.40133333337
2187,148823.14459999997
2188,152543.9602
2189,230580.1638333333
2190,90030.65619999997
2191,92711.53329999998
2192,99810.81473333339
2193,95591.24773333335
2194,98025.01593333333
2195,117606.23996666669
2196,114758.55293333338
2197,115975.3135333334
2198,141507.96763333332
2199,160619.35823333333
2200,131003.37560000001
2201,132328.3703
2202,165062.67176666664
2203,169979.01886666665
2204,183101.0631
2205,121470.98633333332
2206,131967.16783333334
2207,189102.84616666666
2208,221988.69756666673
2209,217799.40413333327
2210,122105.7438
2211,110588.83393333336
2212,111486.28046666665
2213,99403.41913333334
2214,154722.39719999998
2215,101507.4190666667
2216,145895.4728999999
2217,86928.45000000001
2218,95716.64930000003
2219,83068.09933333335
2220,84062.60153333333
2221,322597.1208
2222,272292.5615333334
2223,331467.76786666655
2224,230242.0678666665
2225,138121.0110000001
2226,212800.9515000001
2227,208887.13520000008
2228,270849.66183333343
2229,231729.16643333333
2230,168707.88569999998
2231,221305.0221333332
2232,190128.10750000004
2233,189094.3099666667
2234,231318.75393333333
2235,249668.76820000008
2236,268260.45490000007
2237,353111.5164333331
2238,195934.72099999996
2239,118938.58630000002
2240,161150.36936666668
2241,159146.13896666674
2242,138880.78030000004
2243,131406.94266666667
2244,98580.19976666666
2245,96021.4272
2246,143673.18673333336
2247,101506.52046666667
2248,125210.23766666667
2249,126557.57516666668
2250,135879.34999999998
2251,149597.10216666665
2252,176765.28300000002
2253,160831.13450000007
2254,176859.91559999998
2255,189726.67570000005
2256,180276.55730000001
2257,204953.16933333338
2258,167436.17613333327
2259,178442.62513333335
2260,154666.3305333333
2261,179076.0887333332
2262,209203.0721666668
2263,344515.36876666656
2264,440594.4717999997
2265,183980.6085666667
2266,257182.98540000003
2267,337473.57076666673
2268,365945.6550333332
2269,162644.7550666667
2270,174423.98610000004
2271,213200.31363333337
2272,198653.4202666667
2273,163663.63426666675
2274,170878.295
2275,169342.54426666666
2276,171962.3234666666
2277,187393.51486666664
2278,151574.46936666657
2279,122955.51843333333
2280,119074.85380000001
2281,188755.55453333334
2282,201443.40320000006
2283,94586.2613
2284,109745.4397
2285,135215.50706666667
2286,126950.39926666675
2287,336977.9361333333
2288,278348.4231666667
2289,390926.65616666677
2290,410733.5615333333
2291,315623.5095999997
2292,408096.2741666668
2293,458093.6646666665
2294,403769.0646666665
2295,438882.75536666653
2296,272081.83869999996
2297,308303.1568666666
2298,322190.54266666656
2299,381917.14006666647
2300,324965.0691666666
2301,282731.9478
2302,256950.1670666667
2303,234698.23493333336
2304,247180.90059999996
2305,198288.9226333334
2306,201600.65980000005
2307,197891.7965666667
2308,223335.0533666668
2309,262958.33030000003
2310,214945.33623333342
2311,203557.51619999998
2312,180956.99719999995
2313,176952.8796333334
2314,177398.16000000003
2315,174879.97619999998
2316,217084.67876666668
2317,181552.95029999997
2318,179001.74529999998
2319,174239.39389999997
2320,181949.6617000001
2321,243068.30323333334
2322,172225.8994
2323,171497.61066666667
2324,169281.36376666668
2325,218137.11109999998
2326,166257.09253333337
2327,211620.44373333338
2328,218869.2129
2329,182347.03350000005
2330,176927.79146666668
2331,371131.21786666673
2332,361960.6327333331
2333,307230.6605666666
2334,272719.2649666666
2335,258676.87260000003
2336,324515.3417666667
2337,211077.5132666667
2338,270458.56266666687
2339,227631.0022333334
2340,380698.89836666675
2341,224385.03550000009
2342,226097.4354666667
2343,219962.87343333339
2344,240788.00773333342
2345,242953.8377
2346,209682.86633333346
2347,198970.95269999997
2348,224561.46313333337
2349,186778.83640000006
2350,282747.3493
2351,248519.3932333332
2352,247727.88733333332
2353,298541.6658999999
2354,123799.84256666664
2355,138668.46119999996
2356,155802.9349333334
2357,201432.70463333334
2358,204048.7906666666
2359,124118.4533
2360,122748.58236666664
2361,137016.05673333333
2362,267204.86873333337
2363,140155.5247333334
2364,151749.75179999997
2365,213297.46053333336
2366,178817.41633333344
2367,226361.48593333337
2368,210231.46059999996
2369,223145.54609999998
2370,171873.21556666668
2371,172695.0066
2372,193468.5746
2373,257733.7212333333
2374,281162.53153333336
2375,238087.51016666667
2376,278304.60709999996
2377,319102.1406000003
2378,139894.51790000004
2379,196372.81863333334
2380,144237.2515
2381,160344.51906666663
2382,184627.94450000007
2383,207210.0516333334
2384,242844.98053333335
2385,154536.98559999999
2386,140284.89583333337
2387,136128.08403333323
2388,118494.49219999998
2389,130277.46856666665
2390,144009.3636333333
2391,136724.30953333335
2392,114488.64893333333
2393,156062.4878
2394,144439.49056666673
2395,198047.32686666667
2396,147621.94549999997
2397,200106.45540000006
2398,129471.76236666666
2399,70828.53143333334
2400,69125.1931333333
2401,116739.21600000001
2402,135487.52270000003
2403,137527.18409999998
2404,150953.91010000004
2405,160108.67833333334
2406,134742.35483333332
2407,126923.37863333336
2408,135818.9689333334
2409,137552.10746666667
2410,162193.15396666666
2411,123619.60019999999
2412,149746.18533333333
2413,138283.64266666662
2414,133344.26126666667
2415,133490.84376666666
2416,122996.02906666674
2417,126391.17189999999
2418,126086.32860000001
2419,135465.35136666667
2420,128739.53869999999
2421,147572.06963333325
2422,121279.74463333332
2423,143486.1618666666
2424,152310.46796666668
2425,296198.51909999986
2426,132399.68483333336
2427,139710.29340000002
2428,158968.9281333333
2429,115167.42713333339
2430,129514.60593333335
2431,126162.35853333333
2432,134843.30710000006
2433,143342.07313333332
2434,141729.4176333333
2435,153286.63580000002
2436,106227.88199999998
2437,111518.77243333333
2438,121877.28053333332
2439,115815.67613333337
2440,118882.36206666667
2441,104059.93323333336
2442,106698.4643
2443,115862.17006666667
2444,128107.68833333335
2445,88910.46493333334
2446,137387.7364666666
2447,182153.98723333344
2448,151688.3365666667
2449,108792.73586666667
2450,147240.96569999997
2451,131798.88789999997
2452,192144.28103333333
2453,100215.82909999999
2454,133532.27369999996
2455,108579.75203333338
2456,130509.46740000002
2457,118306.2135
2458,113750.83066666669
2459,114249.50226666668
2460,135221.11589999998
2461,116587.15460000004
2462,131406.42823333337
2463,118736.37970000005
2464,158011.52209999997
2465,126394.61109999998
2466,115918.51013333332
2467,133157.98783333335
2468,94142.71069999995
2469,98343.97549999997
2470,183518.5566666667
2471,179238.8262
2472,167411.2585666667
2473,121896.36443333332
2474,123400.71916666668
2475,198687.9508333334
2476,112611.07759999999
2477,130641.22110000001
2478,163522.97233333334
2479,125635.57316666668
2480,146098.91270000002
2481,132541.4574
2482,133105.00736666672
2483,118269.36056666668
2484,126431.65183333332
2485,126212.7531666667
2486,153879.70023333325
2487,205474.0091333333
2488,129159.23366666668
2489,155628.72839999993
2490,152301.59776666661
2491,94262.55346666665
2492,183572.7490333334
2493,144803.23780000006
2494,163294.29239999995
2495,110833.99829999999
2496,229522.9503666667
2497,145071.28253333326
2498,118014.49586666665
2499,98146.5589
2500,139422.3139333333
2501,133559.466
2502,139928.95926666658
2503,113671.99466666668
2504,193025.69333333327
2505,220413.29100000003
2506,256054.32189999998
2507,327579.76499999996
2508,256660.07786666657
2509,227232.5632333333
2510,221820.66336666676
2511,185413.02263333325
2512,212803.18786666667
2513,214787.67096666657
2514,223414.24613333322
2515,150188.57586666665
2516,168651.25233333337
2517,133116.92286666666
2518,138486.41583333333
2519,225720.51613333327
2520,208979.69043333328
2521,195913.42939999996
2522,218174.1103
2523,132117.02823333332
2524,137237.26923333333
2525,146025.27566666665
2526,140231.45213333337
2527,122829.86839999998
2528,128387.45200000002
2529,128284.52820000004
2530,123369.6241666667
2531,267984.2396
2532,229876.5222333333
2533,199444.31249999997
2534,232396.7244666667
2535,280039.29076666664
2536,232807.44856666657
2537,210381.76473333343
2538,178625.31306666668
2539,183410.4553666666
2540,185502.94136666672
2541,176804.14579999997
2542,178144.89476666666
2543,131619.91226666665
2544,126561.90866666674
2545,132545.78503333326
2546,138777.27426666667
2547,134939.25830000007
2548,152536.93680000017
2549,168287.55810000002
2550,441986.4876
2551,144077.073
2552,124860.67280000003
2553,92961.81796666661
2554,114830.82820000002
2555,109771.52190000002
2556,112208.16276666669
2557,118656.24233333337
2558,170761.43383333337
2559,138449.7924666667
2560,130243.15113333329
2561,112418.1214666667
2562,131231.2559666667
2563,149824.81233333334
2564,172357.09243333343
2565,134125.45473333338
2566,159760.98983333333
2567,130794.81606666664
2568,184035.41653333342
2569,188629.34693333335
2570,121234.74146666667
2571,214762.93086666663
2572,146501.9803333333
2573,204720.5763999999
2574,279337.1086
2575,121067.06883333331
2576,136578.34626666666
2577,162780.9172999999
2578,90433.68816666666
2579,88273.74383333336
2580,140591.7865
2581,133644.5375666667
2582,119072.20836666669
2583,279078.9753000001
2584,162577.11909999995
2585,222451.04173333343
2586,211538.8173333334
2587,192627.66713333345
2588,131456.46610000005
2589,144905.00383333335
2590,231442.27366666676
2591,217344.61173333332
2592,226576.87183333345
2593,244804.77270000006
2594,168004.14306666667
2595,195389.7496333334
2596,345749.0333333333
2597,210653.0213333334
2598,270933.03886666667
2599,308864.2269666668
2600,179792.2541999999
2601,144481.7449
2602,88009.21000000002
2603,95592.06149999995
2604,88101.84893333337
2605,87371.19509999998
2606,151516.32473333334
2607,180131.13109999985
2608,196992.8456666667
2609,166588.73586666668
2610,111284.34253333331
2611,149783.1427666667
2612,152223.86519999997
2613,127329.68000000002
2614,125652.6206666667
2615,144311.90366666656
2616,139275.51036666668
2617,199978.87113333325
2618,188220.9741333333
2619,203705.8704999999
2620,183583.43916666674
2621,184704.99100000004
2622,188260.02399999998
2623,249184.58703333323
2624,317320.87609999994
2625,298233.2709333332
2626,167730.63873333336
2627,164408.93649999995
2628,399937.4869
2629,470135.10466666665
2630,319332.8606999997
2631,439814.2562666668
2632,385697.27246666653
2633,292496.6524
2634,383748.7438000001
2635,151195.81046666665
2636,186627.10266666667
2637,168693.2808666666
2638,250591.4667666667
2639,181129.6158
2640,151757.7668333334
2641,116126.44209999996
2642,223443.3413666668
2643,104691.7132666667
2644,135183.00056666668
2645,93972.31823333334
2646,91644.16456666669
2647,97435.50443333334
2648,137344.73763333334
2649,138859.34370000003
2650,131592.29690000002
2651,148771.22593333333
2652,417628.71973333345
2653,241722.01830000005
2654,284808.7725666668
2655,376203.5788
2656,303886.93906666647
2657,288346.1112666667
2658,272733.4211333334
2659,292928.5267999999
2660,334656.1363666665
2661,339649.1099333333
2662,353979.59589999996
2663,281898.81406666676
2664,259524.4449333335
2665,309913.79620000004
2666,272880.4251666668
2667,170590.88186666658
2668,175920.57633333336
2669,182196.79566666667
2670,283391.7851333332
2671,177083.80100000004
2672,186024.3955000001
2673,215366.3576
2674,218807.63889999987
2675,165389.91883333345
2676,186869.22639999999
2677,198476.54960000003
2678,278912.67519999994
2679,276062.7676666667
2680,279413.44039999996
2681,381972.38639999996
2682,333666.42443333316
2683,483356.7958000003
2684,302289.37649999995
2685,339712.16466666665
2686,259514.2116000001
2687,311880.03753333335
2688,221750.63976666666
2689,197282.53183333328
2690,425625.9248999998
2691,201656.07270000002
2692,129162.07443333334
2693,194680.3307
2694,125446.9351666667
2695,192234.13990000007
2696,184601.22420000003
2697,203071.44319999995
2698,204205.64583333328
2699,191136.62530000007
2700,173624.49376666662
2701,163247.12513333332
2702,125208.71186666674
2703,126105.94960000004
2704,144306.1620333333
2705,129922.32833333337
2706,119701.47339999999
2707,123687.86360000004
2708,135256.03083333338
2709,108637.0666
2710,126108.94789999998
2711,275501.3883
2712,363905.8243666666
2713,164965.01846666666
2714,151505.81373333334
2715,172544.08430000005
2716,152830.1535
2717,188487.60503333344
2718,227185.79410000006
2719,156807.93653333327
2720,157106.4285
2721,141558.6234666667
2722,166095.38116666678
2723,145040.57746666664
2724,129026.46733333329
2725,137174.70893333337
2726,145960.06076666663
2727,169745.66469999996
2728,162594.4189333333
2729,158579.1031
2730,144839.981
2731,117051.93080000003
2732,119437.60236666667
2733,161615.01513333333
2734,147872.16703333336
2735,133179.98853333335
2736,152945.04483333332
2737,124348.06929999999
2738,136639.3710666667
2739,160574.86399999997
2740,131483.97950000002
2741,149350.5055
2742,153408.40593333336
2743,150294.56983333328
2744,144676.82316666673
2745,137374.90700000006
2746,135034.71733333333
2747,156123.80513333337
2748,125457.53363333334
2749,132576.31653333333
2750,133827.445
2751,132002.42503333333
